Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,SOC_pred_pinn
YX02,25C,450,3.549811840057373,1.0,3.592252731323242,2.0453113256708573,-0.0038095704481871,1,25.077816009521484,-0.1950492858886718,1.0,3.553644180297852,1.0
YX02,25C,510,3.5441572666168213,1.0,3.592261552810669,2.2017491670417004,-0.0038207627239948,1,25.256345256812,-0.3771128501957861,1.0,3.553644180297852,1.0
YX04,25C,570,2.365858793258667,0.0,2.070430517196656,-2.204450816379637,-0.0286163836336631,1,26.36466789245605,-0.8858985900878906,0.0,2.8855350017547607,0.00029153377
YX01,25C,360,3.5472891330718994,1.0,3.591686964035034,1.8801088169065057,-0.0042711230810206,1,25.1889877319336,-0.1412086486816406,1.0,3.553644180297852,1.0
YX05,25C,150,3.5601937770843506,1.0,3.5921883583068848,2.033205746055411,-0.0040478979397698,1,25.560120016645808,-0.1222023072952218,1.0,3.553644180297852,1.0
YX05,25C,210,3.556511163711548,1.0,3.592496633529663,2.064356458534164,-0.003871669543397,1,25.603609085083008,-0.1305675506591797,1.0,3.553644180297852,1.0
YX03,25C,360,3.537130117416382,1.0,3.591752529144287,2.3568505214436843,-0.0038630912804573,1,25.97767639160156,-0.5567716604990558,1.0,3.553644180297852,1.0
YX02,25C,150,3.548667430877685,1.0,3.591475248336792,2.166780061641689,-0.0043547992120406,1,25.2454043059753,-0.1006231933044006,1.0,3.553644180297852,1.0
YX01,25C,540,3.542621612548828,1.0,3.592268228530884,1.893253112352696,-0.0043820085348691,1,25.323108673095703,-0.1679668426513672,1.0,3.553644180297852,1.0
YX04,25C,390,3.27829909324646,0.6586042465682871,3.2392189502716064,-1.4476058013247748,-0.009393581903729,1,25.703623530751774,-0.3040626024070469,0.3911013429623778,3.116240167496592,0.37947145
YX01,25C,390,3.5416150093078613,1.0,3.591616630554199,2.145762691963773,-0.0039048971143574,1,25.405054092407227,-0.3192806243896484,1.0,3.553644180297852,1.0
YX02,25C,120,3.280947685241699,0.6629761504663014,3.240222930908203,-9.291086832682293,-0.0023793649018832,1,28.17775154113769,-0.7419776916503906,0.5504507494521609,3.212777413584424,0.55778193
YX07,25C,540,3.3273696899414062,0.7396027292919908,3.30908751487732,-1.913911716997131,-0.0037879658131228,1,25.85007430648273,-0.5426381415565551,0.9164369734374984,3.434499621077517,0.8771068
YX07,25C,240,3.326108932495117,0.7375216573851855,3.2977399826049805,-2.642827914311336,-0.0055579593965715,1,25.93189604641156,-0.2653959430391737,0.9196792468454804,3.436463858991955,0.90317917
YX07,25C,510,3.5623269081115723,1.0,3.59201979637146,0.8547523137061827,-0.0076706559551317,1,25.32373252525107,-0.232451516382941,1.0,3.553644180297852,1.0
YX04,25C,360,3.3115768432617188,0.7135342339994827,3.328617811203003,1.228126640023208,-0.0044953186729761,1,25.37134552001953,-0.1684684753417968,0.4912570279142438,3.176916603124946,0.49990043
YX04,25C,510,3.5415403842926025,1.0,3.5926246643066406,2.22419981393318,-0.0037071615994192,1,25.74685859680176,-0.50396728515625,1.0,3.553644180297852,1.0
YX07,25C,330,3.327117681503296,0.7391867510383046,3.2977399826049805,-2.642827914311336,-0.0055579593965715,1,25.93189604641156,-0.4033192055290229,0.9196792468454804,3.436463858991955,0.89412886
YX02,25C,210,3.28181529045105,0.6644082648136661,3.280393123626709,-0.001678466796875,0.2971590909090909,1,24.668851852416992,-0.0245132446289062,0.5004943599894499,3.1825127745785013,0.5163389
YX04,25C,270,3.543983459472656,1.0,3.591986656188965,2.231903898372308,-0.0039696479872876,1,25.80059051513672,-0.328948974609375,1.0,3.553644180297852,1.0
YX08,25C,480,3.567391157150269,1.0,3.592555522918701,0.8578125355696237,-0.0069109248507585,1,26.33491046632459,-0.1121450008365094,1.0,3.553644180297852,0.9998685
YX02,25C,300,3.2556278705596924,0.6211819455815027,3.2531497478485107,0.0012130737304687,-0.4170597484276729,1,24.84007453918457,-0.0555591583251953,0.3007835172702857,3.0615237154116923,0.29816574
YX03,25C,180,3.538936853408813,1.0,3.5908329486846924,2.129761839488566,-0.00480864567832,1,25.70607566833496,-0.2068119049072265,1.0,3.553644180297852,1.0
YX04,25C,600,2.357045888900757,0.0,2.070081949234009,-2.167595955200881,-0.0275452287141271,1,26.262380599975582,-0.9046783447265624,0.0,2.8855350017547607,0.00020643324
YX04,25C,90,2.229069471359253,0.0,2.0708086490631104,-2.231055014470921,-0.0275672832790625,1,26.35064125061035,-0.1966152191162109,0.0,2.8855350017547607,0.0
YX03,25C,180,3.558866024017334,1.0,3.5919713973999023,2.262087193028893,-0.0035204909004799,1,25.723626612883063,-0.1789469711594336,1.0,3.553644180297852,1.0
YX08,25C,510,3.3294336795806885,0.7430096580925228,3.322180986404419,-1.175623803099325,-0.0015019498517902,1,26.55839317046016,-0.3028067253788755,0.9468991008316904,3.452954223158515,0.94384235
YX02,25C,420,3.5724868774414062,1.0,3.59336256980896,0.6548012449945274,-0.0086199002900453,1,24.78425979614257,-0.0426006317138671,1.0,3.553644180297852,0.9990209
YX04,25C,330,3.316852331161499,0.7222422290981743,3.324551105499268,0.2455923991733127,-0.0076226409669314,1,24.922178268432617,0.0257472991943359,0.5894230025116894,3.236387630070836,0.5485411
YX08,25C,180,3.235461711883545,0.5878946337257327,3.234894037246704,-0.0016746520996093,-0.0377277904328018,1,26.47994432852866,-0.1574135839766199,0.2182114072463463,3.011499781962755,0.21311122
YX04,25C,240,3.564223527908325,1.0,3.5925281047821045,0.8178597659063644,-0.0084119635240038,1,24.99952888488769,-0.0276107788085937,1.0,3.553644180297852,1.0
YX03,25C,570,3.537240505218506,1.0,3.591613292694092,2.3498253529273057,-0.0037869772046254,1,25.823549270629883,-0.5412039557159787,1.0,3.553644180297852,1.0
YX07,25C,360,3.1927123069763184,0.51733023940315,3.123744249343872,-2.3561229611074688,-0.0131375340833771,1,26.15258152113048,-0.6168680829299298,0.1194456643363362,2.9516654026677025,0.12009083
YX01,25C,180,3.280275344848633,0.6618663503949719,3.274939775466919,-0.2516019720877815,-0.0059244088755509,1,25.051830291748047,-0.0747795104980468,0.496794748331415,3.18027147146399,0.49479738
YX07,25C,480,3.5457470417022705,1.0,3.5913891792297363,1.8954644111704224,-0.0043902294431597,1,25.25900461975211,-0.2150418950664381,1.0,3.553644180297852,1.0
YX01,25C,390,3.2953038215637207,0.6866731368120605,3.2781338691711426,-1.2575098692626103,-0.0040478701505565,1,25.10214229591088,-0.0360354996462284,0.6981899033493753,3.302280922701654,0.70545036
YX07,25C,330,3.548079490661621,1.0,3.5913891792297363,2.15534986704588,-0.0038023526311622,1,25.596183151382267,-0.4274569464144235,1.0,3.553644180297852,1.0
YX05,25C,600,3.2870640754699707,0.6730721827464041,3.2743043899536133,-2.9523343449145294,-0.0011112019389296,1,26.98360252380371,-1.3951663970947266,0.6063475558365666,3.2466408830025,0.5386841
YX04,25C,180,2.300287961959839,0.0,2.065493106842041,-2.0499145098361606,-0.0293910257747858,1,26.23889124819374,-0.348151807275773,0.0,2.8855350017547607,0.0
YX05,25C,390,3.5355610847473145,1.0,3.59216833114624,2.264074087304856,-0.0038637499253519,1,25.78402137756348,-0.364715576171875,1.0,3.553644180297852,1.0
YX08,25C,570,3.3264694213867188,0.738116699125558,3.287493228912353,-3.814603721972593,-0.0034885230452384,1,27.713306041643285,-1.0575506884786137,0.8395382142333242,3.387912723738692,0.8445969
YX01,25C,210,3.27954649925232,0.6606632798921156,3.2524218559265137,-2.5149396174090364,-0.0039440973040777,1,25.41216117809497,-0.0293658442326645,0.4969976291889505,3.1803943809852857,0.51771975
YX03,25C,300,3.2659053802490234,0.6381465383739868,3.2413253784179688,-2.3890267333984374,-0.0034988957077972,1,27.10397148132324,-0.9402694702148438,0.2895184191042089,3.054699080304364,0.2909054
YX07,25C,540,3.260545253753662,0.6292988344010676,3.213831186294556,-4.108653509616852,-0.0034523414816722,1,26.123332171624355,-0.7346216638985759,0.3088773298494162,3.066427118530363,0.2952657
YX02,25C,390,3.2598214149475098,0.6281040283668277,3.248995304107666,-1.6306112912984996,-0.000926413379601,1,25.42939758300781,-0.3987274169921875,0.300845791529455,3.0615614424771067,0.30274823
YX03,25C,480,3.289182186126709,0.6765684465172169,3.2796289920806885,0.0025138854980468,0.8670333839150227,1,28.46259307861328,-2.178091049194336,0.4925050205957963,3.177672663528739,0.47684202
YX02,25C,90,3.569299936294556,1.0,3.5921876430511475,2.2899628001456565,-0.0036738921698735,1,25.62133979797364,-0.0958175659179687,1.0,3.553644180297852,1.0
YX08,25C,480,3.539830446243286,1.0,3.5923664569854736,2.2733580873693984,-0.0037452983514477,1,26.82919186628052,-0.4562792052811453,1.0,3.553644180297852,1.0
YX01,25C,420,3.322550773620605,0.7316483750218795,3.299034118652344,-2.188799405385213,-0.0036513301175065,1,25.97100821692968,-0.5025710221054602,0.7988768219919821,3.363279190953441,0.8384914
YX08,25C,150,3.574833393096924,1.0,3.592555522918701,0.8578125355696237,-0.0069109248507585,1,26.33491046632459,-0.1084309376115264,1.0,3.553644180297852,1.0
YX02,25C,180,3.557898759841919,1.0,3.5921876430511475,2.2899628001456565,-0.0036738921698735,1,25.62133979797364,-0.1659221649169922,1.0,3.553644180297852,1.0
YX02,25C,150,3.5613467693328857,1.0,3.591733932495117,1.850944807152484,-0.0043587719455716,1,25.075359344482425,-0.0828800201416015,1.0,3.553644180297852,1.0
YX05,25C,540,3.224263906478882,0.5694109528923506,3.2071728706359863,-2.0831291675567627,-0.0019437405956111,1,26.351606369018555,-0.7888698577880859,0.2128844872794599,3.0082726210020616,0.20592418
YX03,25C,480,3.567015647888184,1.0,3.592318058013916,0.6733200904436227,-0.0088874043739396,1,25.07288932800293,0.0030727386474609,1.0,3.553644180297852,1.0
YX01,25C,510,3.5080342292785645,1.0,3.591710329055786,2.226016727443372,-0.0045545532217806,1,25.50731658935547,-0.3881397247314453,1.0,3.553644180297852,1.0
YX03,25C,90,3.231013536453247,0.580552243679351,3.231464385986328,-0.6158341024523584,0.0013871491778696,1,25.17384147644043,-0.0180034637451171,0.1892667655379095,2.9939645048564003,0.23708704
YX03,25C,600,3.312662363052368,0.7153260495047181,3.350933074951172,2.5405163180215773,-0.0051234561317862,1,25.988265991210938,-0.6755638122558594,0.6097420043568907,3.248697311823652,0.55219966
YX01,25C,360,3.5176496505737305,1.0,3.59033751487732,2.2786164713556225,-0.0043367258036818,1,25.772655487060547,-0.3556556701660156,1.0,3.553644180297852,1.0
YX01,25C,150,3.5460550785064697,1.0,3.59116530418396,2.113528216194404,-0.0045174274682231,1,25.488407208945084,-0.0675717139499667,1.0,3.553644180297852,1.0
YX01,25C,570,3.29337215423584,0.6834846261106732,3.286073684692383,-0.2516051696280773,-0.0050970873884786,1,24.86830139160156,0.066781997680664,0.6980724644870463,3.302209775751046,0.6929264
YX04,25C,30,2.129788875579834,0.0,2.070081949234009,-2.167595955200881,-0.0275452287141271,1,26.262380599975582,-0.0516891479492187,0.0,2.8855350017547607,0.0
YX01,25C,90,3.2437071800231934,0.6015050328983791,3.2159411907196045,-2.5149563680041265,-0.0050865092629206,1,25.60473823547364,-0.0685462951660156,0.2957989704826,3.058503971375746,0.29376528
YX03,25C,450,3.1968653202056885,0.5241854193472956,3.140578031539917,-3.65197732003682,-0.0062628353649144,1,28.68039321899414,-2.0868587493896484,0.0865451142406286,2.9317335524589097,0.07865374
YX03,25C,210,2.307658672332764,0.0,2.064658164978028,-2.0435008759851807,-0.0293131638015536,1,25.991539001464844,-0.2904014587402344,0.0,2.8855350017547607,0.0
YX04,25C,210,3.313614845275879,0.716898266272435,3.328617811203003,1.228126640023208,-0.0044953186729761,1,25.37134552001953,-0.0480690002441406,0.4912570279142438,3.176916603124946,0.48932093
YX05,25C,120,3.561630964279175,1.0,3.5917410850524902,2.1414230080639443,-0.0039045716505359,1,25.714597702026367,-0.146951675415039,1.0,3.553644180297852,1.0
YX02,25C,180,3.577213287353516,1.0,3.59336256980896,0.6548012449945274,-0.0086199002900453,1,24.78425979614257,0.0157546997070312,1.0,3.553644180297852,0.998755
YX05,25C,480,3.329274892807007,0.7427475563735493,3.297822952270508,-4.429871463775635,-0.0036385991310461,1,25.88080406188965,-0.4700145721435547,0.9409726457608496,3.4493638511313747,0.9358743
YX03,25C,480,3.2357497215271,0.5883700374442313,3.231464385986328,-0.6158341024523584,0.0013871491778696,1,25.17384147644043,-0.088134765625,0.1892667655379095,2.9939645048564003,0.22132665
YX01,25C,240,3.284745216369629,0.6692445531386908,3.257276773452759,-3.005420003618513,-0.0043121156738892,1,25.61100006103516,-0.16217041015625,0.5977395700918443,3.2414259828879386,0.57557315
YX01,25C,540,3.5231242179870605,1.0,3.5920236110687256,2.0055516323920104,-0.0047186761524514,1,25.548885345458984,-0.2351226806640625,1.0,3.553644180297852,1.0
YX03,25C,300,3.322624683380127,0.7317703743205008,3.319663047790528,0.0014114379882812,-0.4346283783783783,1,25.09136962890625,-0.0738182067871093,0.7971502367763121,3.36223318905404,0.79393953
YX03,25C,450,3.2355167865753174,0.5879855428805117,3.231464385986328,-0.6158341024523584,0.0013871491778696,1,25.17384147644043,-0.0893936157226562,0.1892667655379095,2.9939645048564003,0.22085252
YX05,25C,150,3.271260023117065,0.6469851907860406,3.254793405532837,-1.229627562021663,-0.0046530910968458,1,25.303993225097656,-0.2684516906738281,0.4097723343007761,3.1275514495731542,0.3994161
YX01,25C,420,3.537311792373657,1.0,3.590825319290161,2.270879187805763,-0.0040015716259469,1,25.762147903442383,-0.3528785705566406,1.0,3.553644180297852,1.0
YX02,25C,60,3.5747621059417725,1.0,3.59208607673645,2.292127305119925,-0.0036926823208197,1,25.393085479736328,-0.1330945537333256,1.0,3.553644180297852,1.0
YX04,25C,330,3.227944850921631,0.5754869115098179,3.1890079975128174,-2.4561634810175264,-0.005484427165922,1,26.105451583862305,-0.3377819061279297,0.2140148844303685,3.0089574395422627,0.21151087
YX02,25C,180,3.5584425926208496,1.0,3.591733932495117,1.850944807152484,-0.0043587719455716,1,25.075359344482425,-0.033243179321289,1.0,3.553644180297852,1.0
YX07,25C,30,3.581870079040528,1.0,3.591137170791626,2.30955080850739,-0.0040125082838457,1,25.773401623150363,-0.1029946547801863,1.0,3.553644180297852,1.0
YX02,25C,240,3.324185848236084,0.7343473143442832,3.303248882293701,-2.1921292302195976,-0.0041730580184049,1,25.58286476135254,-0.3267288208007812,0.8701159400588063,3.406437357798186,0.8890025
YX03,25C,360,2.361981153488159,0.0,2.068639039993286,-2.225788347611132,-0.0266493981513383,1,26.082256317138672,-0.4874700403652028,0.0,2.8855350017547607,1.8663704e-05
YX03,25C,600,3.565518379211426,1.0,3.592318058013916,0.6733200904436227,-0.0088874043739396,1,25.07288932800293,0.0064362468675653,1.0,3.553644180297852,0.99930006
YX05,25C,150,3.322368860244751,0.7313480993288212,3.307917594909668,0.0014419555664062,3.963128306878307,1,27.03653907775879,-0.5639133453369141,0.872136190240603,3.407661268155026,0.87224895
YX05,25C,510,3.5334813594818115,1.0,3.5917410850524902,2.1414230080639443,-0.0039045716505359,1,25.714597702026367,-0.3926105499267578,1.0,3.553644180297852,1.0
YX07,25C,30,3.580293893814087,1.0,3.5909481048583984,2.24647395416072,-0.0047426372447268,1,25.66500893307289,-0.1096232874028366,1.0,3.553644180297852,1.0
YX01,25C,240,3.2827961444854736,0.6660273135702087,3.2677876949310303,-1.822089707707784,-0.0029779919280695,1,25.54357147216797,-0.2155818939208984,0.5474342623615767,3.2109499618040926,0.55514
YX07,25C,240,3.254367113113404,0.6191008736746975,3.213831186294556,-4.108653509616852,-0.0034523414816722,1,26.123332171624355,-0.5164844257272527,0.3088773298494162,3.066427118530363,0.29927623
YX02,25C,30,3.581568956375122,1.0,3.59145450592041,2.150916792980426,-0.0045959702288576,1,25.47012710571289,-0.0459060668945312,1.0,3.553644180297852,1.0
YX08,25C,30,3.2850966453552246,0.669824640126329,3.285348892211914,0.0011281967163085,-0.2235841081994928,1,26.51200232302625,0.0611370353035205,0.5651536786902238,3.2216847595817115,0.5775844
YX08,25C,240,3.555786609649658,1.0,3.592114210128784,2.2309558547319885,-0.0035902423384703,1,26.951084480476485,-0.4177291731977917,1.0,3.553644180297852,1.0
YX01,25C,510,3.53000807762146,1.0,3.592104434967041,2.2215784823739493,-0.0040427236516797,1,25.67543601989746,-0.414682388305664,1.0,3.553644180297852,1.0
YX07,25C,480,3.326802492141724,0.7386664830616032,3.304422378540039,-2.430855107918764,-0.0037345970176818,1,25.577756178057587,-0.4019921796359575,0.9004589141249697,3.4248197742689355,0.88316333
YX05,25C,570,3.521986961364746,1.0,3.591916561126709,2.1374226844656588,-0.0042040153747152,1,25.688241958618164,-0.424264907836914,1.0,3.553644180297852,1.0
YX03,25C,480,3.5110092163085938,1.0,3.591469049453736,2.107061452542441,-0.0050930923969927,1,25.652097702026367,-0.382120132446289,1.0,3.553644180297852,1.0
YX06,25C,330,3.5217654705047607,1.0,3.592130422592163,2.0485350922799217,-0.0045189934135092,1,25.4116342952278,-0.452430575135029,1.0,3.553644180297852,1.0
YX05,25C,540,3.50767469406128,1.0,3.5914249420166016,2.148921464648096,-0.0042918022119975,1,25.59712791442871,-0.3226051330566406,1.0,3.553644180297852,1.0
YX05,25C,420,3.2771787643432617,0.6567549733288623,3.258457899093628,-2.2031487709234567,-0.0016865649766086,1,26.02865028381348,-0.4962902069091797,0.4097556613658794,3.127541348755997,0.3969916
YX08,25C,60,3.5777976512908936,1.0,3.592303276062012,1.9520675657863835,-0.0038123667738304,1,26.413764156515,0.1442996975290498,1.0,3.553644180297852,1.0
YX08,25C,240,3.286294937133789,0.671802602948493,3.283961296081543,-0.0016746520996093,-0.30125284738041,1,26.52589915539725,-0.2095989518066439,0.549426231604287,3.2121567389689343,0.5483356
YX08,25C,90,3.569220304489136,1.0,3.592240333557129,2.292492960781604,-0.0035764456672217,1,26.95089604485203,-0.1191221069357411,1.0,3.553644180297852,0.9997969
YX02,25C,150,3.559206247329712,1.0,3.59208607673645,2.292127305119925,-0.0036926823208197,1,25.393085479736328,-0.1681575775146484,1.0,3.553644180297852,1.0
YX02,25C,180,3.552173614501953,1.0,3.591605424880981,2.29926786697328,-0.0037344090399813,1,25.38696357381621,0.1454804264279303,1.0,3.553644180297852,1.0
YX01,25C,210,3.5522594451904297,1.0,3.591616630554199,2.145762691963773,-0.0039048971143574,1,25.405054092407227,-0.139312744140625,1.0,3.553644180297852,1.0
