Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,Source_File,SOC_pred_lightgbm
A123_094,25C,120,2.5604143142700195,0.0,2.3841445446014404,-2.4997399992647424,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00021217806731847416
A123_094,25C,30,4.066410064697266,1.0,4.066410064697266,2.3131063937163745,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.377009391784668,0.0,2.377009391784668,-2.499860906600952,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,1.824870944642312e-05
A123_094,25C,120,4.046139717102051,1.0,4.069328784942627,2.3373401879077464,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.011096729635474187
A123_094,25C,60,2.469765901565552,0.0,2.373117446899414,-2.4999973065144308,-0.0386594235178948,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0007190533853840268
A123_094,25C,60,4.056193828582764,1.0,4.066896438598633,2.3174657627940176,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.000882383489980431
A123_094,25C,120,4.042409896850586,1.0,4.0680317878723145,2.323617645053782,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.31303681830158,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0004893767635671416
A123_094,25C,30,2.4773874282836914,0.0,2.4773874282836914,-2.478863701688048,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056680202484131,1.0,4.067058563232422,2.327687610347732,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0001176560438475105
A123_094,25C,60,4.056680202484131,1.0,4.067058563232422,2.3197354999812028,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057491302490234,1.0,4.067707061767578,2.3242863261292124,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.000714890467097315
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.324093296614468,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.472360610961914,0.0,2.3796041011810303,-2.4997639888155776,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0001491000578205089
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.327526680248625,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0018093940013092515
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.332156955401917,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0014036874950001338
A123_094,25C,60,4.056031703948975,1.0,4.066734313964844,2.316205608267938,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00020180563905945298
A123_094,25C,150,4.034950733184815,1.0,4.067544937133789,2.326036607625626,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5317115783691406,0.0,2.381063461303711,-2.499726940732484,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,9.673681125797658e-05
A123_094,25C,60,2.474306344985962,0.0,2.378468990325928,-2.4997368610657014,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00021449092635896714
A123_094,25C,120,2.5644683837890625,0.0,2.378631114959717,-2.4997081149708142,-0.038274560719007,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.012111832574764454
A123_094,25C,30,2.378468990325928,0.0,2.378468990325928,-2.499950606908117,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,4.160405182424322e-05
A123_094,25C,30,2.379441738128662,0.0,2.379441738128662,-2.499728722615285,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,7.405295529981878e-05
A123_094,25C,120,4.038842678070068,1.0,4.066410064697266,2.3132130207463364,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.486468553543091,0.0,2.3943607807159424,-2.499848631193053,-0.0368453400249238,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0019190081644480633
A123_094,25C,90,2.5109550952911377,0.0,2.382198572158813,-2.499696759382884,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.00034429529201507715
A123_094,25C,120,2.555549383163452,0.0,2.3945229053497314,-2.4996826607956844,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.000456335987588255
A123_094,25C,60,2.47317123413086,0.0,2.3774960041046143,-2.499883359616941,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.034464359283447,1.0,4.066896438598633,2.320936286708583,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4709010124206543,0.0,2.4709010124206543,-2.4776307961231807,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,5.442395060204309e-05
A123_094,25C,30,4.069815158843994,1.0,4.069815158843994,2.3428261073736043,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0017091214127604559
A123_094,25C,60,4.057491302490234,1.0,4.067869663238525,2.3258804304493688,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,7.3780320009847e-05
A123_094,25C,90,4.046788215637207,1.0,4.066734313964844,2.314654649818331,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.031707286834717,1.0,4.066410064697266,2.3169326665661027,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4833874702453613,0.0,2.389171600341797,-2.499703215286795,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,4.2578980577702205e-05
A123_094,25C,30,2.481765985488892,0.0,2.481765985488892,-2.478835099405842,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039166927337647,1.0,4.067058563232422,2.305317953112535,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.002873062437010487
A123_094,25C,30,4.066572189331055,1.0,4.066572189331055,2.3132648469238983,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,5.479651887381949e-05
A123_094,25C,90,4.047112941741943,1.0,4.066734313964844,2.319883184773581,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,8.465132717496643e-05
A123_094,25C,150,4.033329010009766,1.0,4.067220687866211,2.319537632522129,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,9.001743535195494e-05
A123_094,25C,60,2.4798200130462646,0.0,2.3969552516937256,-2.4997969631455903,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0016097575505257503
A123_094,25C,90,4.040463924407959,1.0,4.067220687866211,2.33057784110554,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.007814599410348493
A123_094,25C,60,4.066896438598633,1.0,4.073220729827881,0.9028412699699402,0.0,1,24.0,0.0,1.0,3.553644180297852,7_8_13_1C_Cycle.xlsx,0.9978020245485476
A123_094,25C,120,2.5665764808654785,0.0,2.379279613494873,-2.499896056061491,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057491302490234,1.0,4.067869663238525,2.327739270106584,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0026093451047657606
A123_094,25C,90,2.542900800704956,0.0,2.3987390995025635,-2.499865078500339,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0014673389806395712
A123_094,25C,120,4.039491176605225,1.0,4.066410064697266,2.320010803758152,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.573549509048462,0.0,2.3907930850982666,-2.49995312512478,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.37830662727356,0.0,2.37830662727356,-2.4996929211659475,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00045326515199992686
A123_094,25C,120,4.045166969299316,1.0,4.069328784942627,2.3442523977640324,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.042409896850586,1.0,4.0680317878723145,2.325316968863293,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.314266877869765,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.469928026199341,0.0,2.469928026199341,-2.477654783995781,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.035599231719971,1.0,4.067869663238525,2.3241982980925813,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.032842636108398,1.0,4.066734313964844,2.3133211604884414,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4773874282836914,0.0,2.3907930850982666,-2.499901765325795,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.549387216567993,0.0,2.422576904296875,-2.499674442772553,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057977676391602,1.0,4.067869663238525,2.324954058343576,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.041599273681641,1.0,4.067544937133789,2.319226768129228,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,9.564410146156131e-05
A123_094,25C,150,4.03251838684082,1.0,4.066247940063477,2.3115160887645296,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.035599231719971,1.0,4.067707061767578,2.32430022330875,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.049869537353516,1.0,4.0680317878723145,2.325294012487945,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5088469982147217,0.0,2.42030668258667,-2.4996951885943144,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0026817622864812127
A123_094,25C,90,4.046139717102051,1.0,4.066085815429688,2.311640026217157,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4760901927948,0.0,2.4760901927948,-2.4783262548964218,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,5.953354922867187e-05
A123_094,25C,60,4.059436798095703,1.0,4.068680286407471,2.33957623540048,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5561981201171875,0.0,2.399387836456299,-2.4995939571316503,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.532036066055298,0.0,2.397928237915039,-2.499678542397239,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0010575083291893032
A123_094,25C,90,4.050680160522461,1.0,4.068356037139893,2.3403091452691864,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.000978287954296047
A123_094,25C,120,2.5733871459960938,0.0,2.39176607131958,-2.499807872504832,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.038517951965332,1.0,4.069166660308838,2.3387822253270105,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,1.2420275523231762e-06
A123_094,25C,90,4.047112941741943,1.0,4.066572189331055,2.3131612116073974,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00012164129102840954
A123_094,25C,120,2.525873899459839,0.0,2.364198684692383,-2.4996736675012308,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5519819259643555,0.0,2.400036334991455,-2.49964405318438,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.068518161773682,1.0,4.068518161773682,2.3396475535343613,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,1.3709505374194577e-05
A123_094,25C,120,4.040463924407959,1.0,4.067869663238525,2.2813017326059626,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_3_13_1C_Cycle.xlsx,0.025409324316191594
A123_094,25C,120,2.571765661239624,0.0,2.393063545227051,-2.4999142784938635,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039653301239014,1.0,4.066572189331055,2.3131849091561114,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.002049337777221614
A123_094,25C,30,2.3796041011810303,0.0,2.3796041011810303,-2.499726342303412,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,7.405295529981878e-05
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.318754676965967,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.004988770293107615
A123_094,25C,60,2.4752793312072754,0.0,2.3776581287384038,-2.4999441378707186,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.312950922573199,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0003114312921679432
A123_094,25C,120,2.5620357990264893,0.0,2.377009391784668,-2.4997482450158746,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,7.048478007930001e-05
A123_094,25C,150,4.036247730255127,1.0,4.067869663238525,2.338441765809481,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.001232466863687824
A123_094,25C,90,4.0453290939331055,1.0,4.069653034210205,2.343145764536328,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.539981842041016,0.0,2.4858198165893555,-2.476668566528975,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.472522735595703,0.0,2.472522735595703,-2.477784337256458,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,5.442395060204309e-05
A123_094,25C,90,4.0474371910095215,1.0,4.067058563232422,2.328194734491721,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0001195552948609479
A123_094,25C,60,2.525873899459839,0.0,2.478198289871216,-2.478159605488301,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,30,2.380090475082397,0.0,2.380090475082397,-2.499869542839253,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,1.824870944642312e-05
A123_094,25C,30,4.075977325439453,1.0,4.075977325439453,0.8951325739423434,0.0,1,24.0,0.0,1.0,3.553644180297852,8_29_13_1C_Cycle.xlsx,1.0
A123_094,25C,30,2.474792957305908,0.0,2.474792957305908,-2.477167418081867,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,5.442395060204309e-05
A123_094,25C,60,2.4799821376800537,0.0,2.3920905590057373,-2.499737572251705,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00029546727886784645
A123_094,25C,60,4.055383205413818,1.0,4.066247940063477,2.313584728380208,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5602521896362305,0.0,2.3841445446014404,-2.4997399992647424,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00021217806731847416
A123_094,25C,30,4.066572189331055,1.0,4.066572189331055,2.294917705384168,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4733333587646484,0.0,2.3760364055633545,-2.4999258999430807,-0.0389199348682731,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0007190533853840268
A123_094,25C,30,2.40376615524292,0.0,2.40376615524292,-2.499948058172921,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0001065784768064628
A123_094,25C,120,2.5711169242858887,0.0,2.3925769329071045,-2.499841652183889,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.035274982452393,1.0,4.067869663238525,2.3209978699332146,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057328701019287,1.0,4.067544937133789,2.3243635263707905,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.000714890467097315
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.307566058843635,0.0,1,24.0,0.0,0.0085787791809643,2.890114430281131,7_11_13_1C_Cycle.xlsx,0.006656785343490307
A123_094,25C,150,4.03251838684082,1.0,4.066410064697266,2.3132989151922407,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.051167011260986,1.0,4.069004535675049,2.338752110472374,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0013404627819576197
A123_094,25C,30,2.472198247909546,0.0,2.472198247909546,-2.499755378280367,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,6.231793016029955e-05
A123_094,25C,60,4.056193828582764,1.0,4.066572189331055,2.3201197965277567,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,3.958821448909119e-05
A123_094,25C,30,2.478684902191162,0.0,2.478684902191162,-2.499705822039873,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033166885375977,1.0,4.066572189331055,2.3131582537269004,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.041923522949219,1.0,4.067869663238525,2.3311840217010897,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.042572021484375,1.0,4.0680317878723145,2.326779713462882,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.044193744659424,1.0,4.069004535675049,2.344601478995913,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0003158314873081914
A123_094,25C,60,2.474630832672119,0.0,2.3817121982574463,-2.4998823224970725,-0.0371692033574839,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0006612840165327663
A123_094,25C,90,2.5297658443450928,0.0,2.3924148082733154,-2.499767773860209,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0003493296616437202
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.3195849438863143,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.05684232711792,1.0,4.067707061767578,2.3173111329674723,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.005082497686252385
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.3334533790868472,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0015454433009793936
A123_094,25C,150,4.033166885375977,1.0,4.067058563232422,2.317283648073673,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5214955806732178,0.0,2.472198247909546,-2.4997749081973373,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00014378312235567694
A123_094,25C,90,4.040463924407959,1.0,4.0673828125,2.321284148428175,0.0,1,24.0,0.0,0.0217086577939232,2.8971232761086787,7_17_13_1C_Cycle.xlsx,0.00025708901317448744
A123_094,25C,120,2.573549509048462,0.0,2.3907930850982666,-2.499915967477816,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056031703948975,1.0,4.066734313964844,2.3145238932191843,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_19_13_1C_Cycle6.xlsx,0.00020180563905945298
A123_094,25C,60,2.4712252616882324,0.0,2.3739283084869385,-2.4999199637344907,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.054896354675293,1.0,4.066085815429688,2.3171992688890426,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047599315643311,1.0,4.066572189331055,2.321413890434348,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00019012930741331275
A123_094,25C,120,4.042409896850586,1.0,4.0680317878723145,2.3270499804565885,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0006826273832377352
A123_094,25C,150,4.033815383911133,1.0,4.0673828125,2.3172301446199417,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00019943681208897933
A123_094,25C,30,2.391117572784424,0.0,2.391117572784424,-2.4991144990098886,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.320539942099934,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00011249420689869365
A123_094,25C,150,4.039491176605225,1.0,4.069166660308838,2.339980810556723,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.038355827331543,1.0,4.069004535675049,2.3446259765680564,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,5.048096863180271e-05
A123_094,25C,90,4.049707412719727,1.0,4.0680317878723145,2.320324951269495,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0005698204879943586
A123_094,25C,90,4.039166927337647,1.0,4.066572189331055,2.316021990571772,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.006343052629786865
A123_094,25C,60,2.485171318054199,0.0,2.3903067111968994,-2.4999413022371098,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.319358255060618,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.040950775146484,1.0,4.067707061767578,2.317006162405014,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.003152955275614716
A123_094,25C,120,4.036572456359863,1.0,4.065761566162109,2.279948638906156,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039653301239014,1.0,4.066734313964844,2.312933157152328,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.008315451419882531
A123_094,25C,60,2.474144220352173,0.0,2.3774960041046143,-2.499848955443927,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5868465900421143,0.0,2.410252571105957,-2.499692461320332,-0.0,1,24.0,0.0,0.074450751271654,2.925277474079915,10_16_13_1C_Cycle.xlsx,0.06498300870811581
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.3067033030959063,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.006656785343490307
A123_094,25C,60,2.47754979133606,0.0,2.3903067111968994,-2.4997477593629256,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00030292676802813227
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.324431402178911,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00025356227786727664
A123_094,25C,60,4.056193828582764,1.0,4.066896438598633,2.314612061269884,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00012170772046829012
A123_094,25C,30,4.067707061767578,1.0,4.067707061767578,2.3401198013963405,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.39176607131958,0.0,2.39176607131958,-2.499718938861881,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00023144352492359974
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.320482850602762,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.038517951965332,1.0,4.066572189331055,2.316574203751741,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.476738929748535,0.0,2.3812255859375,-2.4997551266206512,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00014553619840435115
