Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,Source_File,SOC_pred_pinn
A123_094,25C,150,4.0343017578125,1.0,4.067058563232422,2.3212332464430645,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.032680511474609,1.0,4.066410064697266,2.3281916840111507,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047599315643311,1.0,4.067220687866211,2.315686910142821,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4759280681610107,0.0,2.4759280681610107,-2.478377204733646,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033166885375977,1.0,4.067220687866211,2.317860369563103,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047599315643311,1.0,4.066896438598633,2.330715203149752,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.523279190063477,0.0,2.401982307434082,-2.49965783499055,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.032356262207031,1.0,4.066896438598633,2.308824769636759,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.00015571713
A123_094,25C,30,2.42484712600708,0.0,2.42484712600708,-2.499674442772553,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056518077850342,1.0,4.067220687866211,2.319603585948547,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.523765802383423,0.0,2.393387794494629,-2.499772269501645,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.040788650512695,1.0,4.067707061767578,2.3259914063490355,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039329051971436,1.0,4.066410064697266,2.3112936219400613,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.00011549145
A123_094,25C,120,4.045166969299316,1.0,4.069815158843994,2.336450619179578,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039653301239014,1.0,4.067058563232422,2.3175872113704683,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.058950424194336,1.0,4.068518161773682,2.341822156104548,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.048409938812256,1.0,4.0673828125,2.320733630981134,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.476576805114746,0.0,2.476576805114746,-2.477626018880339,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4138200283050537,0.0,2.4138200283050537,-2.499709301524692,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066572189331055,1.0,4.066572189331055,2.3131404781683544,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,3.7275255e-05
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.3127465379409125,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,4.428625e-05
A123_094,25C,90,4.046950817108154,1.0,4.066410064697266,2.3112936219400613,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,7.583946e-05
A123_094,25C,60,4.055220603942871,1.0,4.066085815429688,2.311640026217157,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,4.092604e-05
A123_094,25C,120,4.036409854888916,1.0,4.065761566162109,2.2798983641248896,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0010807663
A123_094,25C,120,2.557495355606079,0.0,2.397117376327514,-2.499820178296386,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.52425217628479,0.0,2.3778202533721924,-2.4998599470189187,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066410064697266,1.0,4.066410064697266,2.3131552474787003,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,3.796816e-05
A123_094,25C,60,4.058950424194336,1.0,4.0680317878723145,2.339618984217706,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066410064697266,1.0,4.066410064697266,2.311360814293061,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,7.542968e-05
A123_094,25C,60,2.4736578464508057,0.0,2.377009391784668,-2.499870764125477,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4770631790161133,0.0,2.4770631790161133,-2.4997612656773747,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5268468856811523,0.0,2.472522735595703,-2.477784337256458,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039491176605225,1.0,4.066896438598633,2.3127879946813232,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,7.922202e-05
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.3211499892499137,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.48063063621521,0.0,2.3943607807159424,-2.4997905761271983,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057328701019287,1.0,4.067707061767578,2.319041334419397,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.054734230041504,1.0,4.066085815429688,2.2940961237399637,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.00048113614
A123_094,25C,60,2.523765802383423,0.0,2.4773874282836914,-2.4786860913115207,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.328099073294331,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057491302490234,1.0,4.067544937133789,2.322444534431333,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.47317123413086,0.0,2.47317123413086,-2.477769939737823,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.0557074546813965,1.0,4.066572189331055,2.3149513626486304,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057328701019287,1.0,4.067544937133789,2.3245827879151726,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.034626483917236,1.0,4.067707061767578,2.317013395965099,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.032193660736084,1.0,4.066572189331055,2.313368523401804,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,5.8598816e-05
A123_094,25C,150,4.036247730255127,1.0,4.0680317878723145,2.3254884671483,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.320045227746642,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5310630798339844,0.0,2.399874210357666,-2.4996603244059794,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.051167011260986,1.0,4.06884241104126,2.344344209753356,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.379117488861084,0.0,2.379117488861084,-2.499907926120589,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.505603551864624,0.0,2.505603551864624,-2.476533026018404,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.040139675140381,1.0,4.066896438598633,2.3280201248761987,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.538360357284546,0.0,2.4858198165893555,-2.4767087268140773,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.468144178390503,0.0,2.3698742389678955,-2.499915930601928,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.0514912605285645,1.0,4.069004535675049,2.3442294097552865,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4220902919769287,0.0,2.4220902919769287,-2.499742002130669,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.3349766064915927,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.511441469192505,0.0,2.466522693634033,-2.47902797614917,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066572189331055,1.0,4.066572189331055,2.2952544097647523,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0004786998
A123_094,25C,30,4.069977760314941,1.0,4.069977760314941,2.342640799844367,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047112941741943,1.0,4.066572189331055,2.327657221119945,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039653301239014,1.0,4.066896438598633,2.3279487444948748,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.474144220352173,0.0,2.474144220352173,-2.499912635995708,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.557657480239868,0.0,2.3812255859375,-2.4997495950850763,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056193828582764,1.0,4.066734313964844,2.312891662059749,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,1.14664435e-05
A123_094,25C,60,2.524090051651001,0.0,2.4778740406036377,-2.4784778048090983,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066085815429688,1.0,4.066085815429688,2.311562387349684,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,7.3350966e-05
A123_094,25C,60,2.531549453735352,0.0,2.476414442062378,-2.476994298867331,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056355953216553,1.0,4.066734313964844,2.320178588172273,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5607385635375977,0.0,2.375063419342041,-2.499794080853462,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5266847610473637,0.0,2.397441864013672,-2.4996884535934965,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.034139633178711,1.0,4.067220687866211,2.332302138209343,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047275066375732,1.0,4.067058563232422,2.3296770149221024,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5537657737731934,0.0,2.39776611328125,-2.499721493039812,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5579819679260254,0.0,2.4816036224365234,-2.4788441314963467,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.557495355606079,0.0,2.395333766937256,-2.499924634632311,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.048409938812256,1.0,4.0673828125,2.3243526550184965,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.059112548828125,1.0,4.068680286407471,2.3389090127066563,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4801442623138428,0.0,2.4801442623138428,-2.4774132829240574,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4816036224365234,0.0,2.4816036224365234,-2.4998794761272745,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.47754979133606,0.0,2.47754979133606,-2.499692636377671,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.561225175857544,0.0,2.3732798099517822,-2.499911895820073,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.3886849880218506,0.0,2.3886849880218506,-2.499876160140431,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.035437107086182,1.0,4.067869663238525,2.3252143417248283,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.0701398849487305,1.0,4.0701398849487305,2.3425651367785583,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4736578464508057,0.0,2.4736578464508057,-2.477800123584497,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.564306259155273,0.0,2.393063545227051,-2.499683477661826,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047923564910889,1.0,4.067544937133789,2.308969160698297,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.00011985749
A123_094,25C,60,4.0557074546813965,1.0,4.066247940063477,2.3132840993463017,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,6.4373016e-06
A123_094,25C,90,2.5544142723083496,0.0,2.480468511581421,-2.4786860496725325,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5378737449646,0.0,2.3860905170440674,-2.499918532821368,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.04030179977417,1.0,4.0673828125,2.315468361721404,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,1.9967556e-05
A123_094,25C,60,2.507549524307251,0.0,2.426630973815918,-2.499691332612082,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.041112899780273,1.0,4.067220687866211,2.324403602916461,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.03251838684082,1.0,4.066410064697266,2.311393671230344,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.00010167807
A123_094,25C,30,2.4715497493743896,0.0,2.4715497493743896,-2.477915848616568,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.3841445446014404,0.0,2.3841445446014404,-2.499774033563179,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.473982095718384,0.0,2.3823606967926025,-2.499714410410518,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.534306287765503,0.0,2.4053876399993896,-2.499808909600241,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.3085537561430383,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.00013210624
A123_094,25C,150,4.033815383911133,1.0,4.0673828125,2.3173183589577677,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.044031620025635,1.0,4.06884241104126,2.339225968313322,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.523279190063477,0.0,2.474792957305908,-2.478327788917037,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057977676391602,1.0,4.067869663238525,2.326851077565626,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.0474371910095215,1.0,4.067220687866211,2.3157830752071837,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.317126069843769,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.536900758743286,0.0,2.3723068237304688,-2.499660339511809,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_3_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.055220603942871,1.0,4.066410064697266,2.293649280116758,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0004902929
A123_094,25C,30,4.065761566162109,1.0,4.065761566162109,2.313799447761696,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,2.8930604e-05
A123_094,25C,120,4.042896747589111,1.0,4.0680317878723145,2.339785423783357,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.033329010009766,1.0,4.067058563232422,2.3130308997313507,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,7.181615e-05
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.3263535295628897,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039977550506592,1.0,4.067058563232422,2.3158311578294923,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,1.4267862e-05
A123_094,25C,30,4.066085815429688,1.0,4.066085815429688,2.3171992688890426,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5414414405822754,0.0,2.394036293029785,-2.499720045339281,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4895496368408203,0.0,2.404252529144287,-2.499848541460539,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.0680317878723145,1.0,4.0680317878723145,2.325133239503129,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056193828582764,1.0,4.066734313964844,2.3147648199786985,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.3208015224361045,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033329010009766,1.0,4.067220687866211,2.319603585948547,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039004802703857,1.0,4.066247940063477,2.3116191241982555,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.000109158456
A123_094,25C,90,4.038842678070068,1.0,4.066085815429688,2.312159718622353,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,5.9880316e-05
A123_094,25C,60,2.483874082565308,0.0,2.3990633487701416,-2.499671608714734,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067707061767578,1.0,4.067707061767578,2.3386112515509656,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056193828582764,1.0,4.066896438598633,2.3279867312487434,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.036896705627441,1.0,4.066085815429688,2.252560145601078,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_3_13_1C_Cycle.xlsx,0.0023420826
A123_094,25C,60,4.059112548828125,1.0,4.06884241104126,2.344757640892166,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.042247772216797,1.0,4.0680317878723145,2.3379690968801103,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.314268348178244,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,1.2591481e-05
A123_094,25C,90,2.5296034812927246,0.0,2.3943607807159424,-2.4997905761271983,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047923564910889,1.0,4.067707061767578,2.3173111329674723,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4749550819396973,0.0,2.4749550819396973,-2.477795368189139,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.045166969299316,1.0,4.069490909576416,2.3372842313441557,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.320733630981134,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.53025221824646,0.0,2.480955123901367,-2.477923774988628,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.549225091934204,0.0,2.4222524166107178,-2.4997335572109045,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056680202484131,1.0,4.067220687866211,2.327727109819901,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.060734272003174,1.0,4.0701398849487305,2.342589848571353,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5231170654296875,0.0,2.468144178390503,-2.477854022914503,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056193828582764,1.0,4.066734313964844,2.311495247458624,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,3.9868057e-05
A123_094,25C,150,4.033329010009766,1.0,4.066896438598633,2.314501899529279,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,3.4488738e-05
A123_094,25C,150,4.033329010009766,1.0,4.066734313964844,2.3313677460570967,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.472360610961914,0.0,2.3744149208068848,-2.499893765016036,-0.0391799409741721,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5255496501922607,0.0,2.479657888412476,-2.4785314244652263,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.05084228515625,1.0,4.069004535675049,2.344831130388429,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.482738733291626,0.0,2.395009279251098,-2.4997229012576017,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.037058830261231,1.0,4.0680317878723145,2.3393765056603835,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.037869453430176,1.0,4.069004535675049,2.344831130388429,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5249009132385254,0.0,2.4730091094970703,-2.4779649921233373,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.058464050292969,1.0,4.068193912506104,2.326930031242992,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.49717116355896,0.0,2.49717116355896,-2.4997076281794794,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4793334007263184,0.0,2.389009475708008,-2.4998296911066227,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066247940063477,1.0,4.066247940063477,2.31659900811651,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
