Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,SOC_pred,SOC_pred_teacher
YX07,25C,240,3.2872121334075928,0.6733165748897714,3.267038583755493,-1.98160701553996,-0.0047084374456648,1,26.56116765024311,-0.7217414510771718,0.6163143301310362,3.252678966004891,0.5911704,0.6155070476677263
YX06,25C,120,3.555020809173584,1.0,3.592130422592163,2.0485350922799217,-0.0045189934135092,1,25.4116342952278,-0.3310450007942087,1.0,3.553644180297852,1.0,0.9998432389979743
YX04,25C,210,3.2865800857543945,0.6722732841134966,3.265408992767334,-1.5667340334723978,-0.0058625622241259,1,25.723188400268555,-0.2152748107910156,0.6366284686516409,3.264985701452642,0.58384395,0.6244967674376171
YX04,25C,240,3.2872493267059326,0.6733779680852067,3.265408992767334,-1.5667340334723978,-0.0058625622241259,1,25.723188400268555,-0.2180957794189453,0.6366284686516409,3.264985701452642,0.58583194,0.6347907940441231
YX08,25C,570,3.3081166744232178,0.7078226990933811,3.3055307865142822,-0.0013236999511718,-0.1430115273775216,1,26.77758660736084,-0.4493898545764452,0.7202529904740442,3.3156472082632384,0.72315663,0.720176456672932
YX07,25C,420,3.193720817565918,0.5189949395101445,3.123744249343872,-2.3561229611074688,-0.0131375340833771,1,26.15258152113048,-0.7946462471970719,0.1194456643363362,2.9516654026677025,0.12386671,0.11169813509880482
YX08,25C,480,3.533144950866699,1.0,3.5910420417785645,2.3077057313019127,-0.0035255942304441,1,27.03116563157093,-0.5683515568126367,1.0,3.553644180297852,0.9993634,0.9999031930258689
YX01,25C,330,3.5466911792755127,1.0,3.5922389030456543,2.1856149715098923,-0.0038134057447797,1,25.59864997863769,-0.2583999633789062,1.0,3.553644180297852,1.0,0.9998443017980541
YX02,25C,360,3.287220001220703,0.6733295619118826,3.240222930908203,-9.291086832682293,-0.0023793649018832,1,28.17775154113769,-1.7957839965820312,0.5504507494521609,3.212777413584424,0.567662,0.5687176611070349
YX04,25C,60,3.3241443634033203,0.7342788373186054,3.335712432861328,1.228128406080596,-0.0055255688113466,1,25.53044509887696,-0.0192222595214843,0.5895080350069248,3.236439144557766,0.6215937,0.5796916982639616
YX02,25C,150,3.325417995452881,0.7363811607161382,3.316753387451172,-3.009959499392889,-0.0011620091752481,1,26.682994842529297,-0.6413497924804688,0.9001055921601523,3.4246057243379244,0.89749753,0.8954612916240955
YX01,25C,300,3.2949106693267822,0.6860241792526199,3.271939992904663,-2.514948793300096,-0.0031208347640845,1,25.21068382263184,-0.1205692291259765,0.698191069699212,3.302281629301093,0.66964436,0.6925434934153087
YX02,25C,300,3.551142930984497,1.0,3.592261552810669,2.2017491670417004,-0.0038207627239948,1,25.256345256812,-0.224668010718247,1.0,3.553644180297852,1.0,0.9998471784679563
YX04,25C,330,3.553289890289306,1.0,3.592076301574707,2.105579703463621,-0.0035382672750456,1,25.580944061279297,-0.237009048461914,1.0,3.553644180297852,1.0,0.9998443017980541
YX07,25C,300,3.2946510314941406,0.6855956075229469,3.293579339981079,0.0011548995971679,0.7095375722543352,1,25.06756686305828,-0.0946485861060644,0.6102338668188082,3.248995292522629,0.6098118,0.6073296507303372
YX01,25C,480,3.544062852859497,1.0,3.591635704040528,2.157507845317152,-0.003986189437975,1,25.449281692504883,-0.3841400146484375,1.0,3.553644180297852,1.0,0.9998570928585804
YX08,25C,390,3.329307556152344,0.7428014721926174,3.322180986404419,-1.175623803099325,-0.0015019498517902,1,26.55839317046016,-0.3306763647393964,0.9468991008316904,3.452954223158515,0.9322049,0.9479627585327562
YX07,25C,180,3.188803672790528,0.5108784442367041,3.1439807415008545,-2.681657019528476,-0.0080399657263121,1,25.906491130333595,-0.2249639901942544,0.1211809330282839,2.952716665200982,0.12681691,0.12244700803776151
YX02,25C,540,3.300978183746338,0.6960395345771827,3.293207883834839,-0.7694283044926254,-0.0017897778192585,1,25.39529800415039,-0.4158401489257812,0.7003398726905831,3.303583419673218,0.69357246,0.7059291815432401
YX04,25C,600,3.529948711395264,1.0,3.591986656188965,2.231903898372308,-0.0039696479872876,1,25.80059051513672,-0.5827445983886719,1.0,3.553644180297852,0.9993993,0.9998591112349698
YX01,25C,420,3.5404253005981445,1.0,3.591616630554199,2.145762691963773,-0.0039048971143574,1,25.405054092407227,-0.2621707916259765,1.0,3.553644180297852,1.0,0.9998570928585804
YX07,25C,540,3.2943358421325684,0.6850753395462456,3.2934532165527344,0.0011548995971679,0.6005367464905037,1,24.97039420756564,0.063903742419491,0.6102327930552104,3.248994642013895,0.6129372,0.61184920995421
YX01,25C,180,3.555005073547364,1.0,3.591998338699341,1.7535317019335006,-0.0047624388888904,1,25.35965347290039,0.0136489868164062,1.0,3.553644180297852,1.0,0.9998432389979743
YX02,25C,420,3.516639471054077,1.0,3.591475248336792,2.166780061641689,-0.0043547992120406,1,25.2454043059753,-0.2831564574645568,1.0,3.553644180297852,1.0,0.9998570928585804
YX02,25C,540,3.296441078186035,0.6885503518263308,3.292668342590332,-0.0021324157714843,0.1310375670840787,1,24.76204872131348,-0.0397872924804687,0.7003199916049453,3.3035713752903804,0.70052,0.7063482126289501
YX07,25C,270,3.3198046684265137,0.7271155107589099,3.312680959701538,-0.4682979583740234,-0.0012116991076192,1,26.685605480420648,-0.8213465725869931,0.7904317625992708,3.358162995074338,0.7906534,0.7950258974481101
YX01,25C,420,3.5316367149353027,1.0,3.591498613357544,2.2972955610475734,-0.0043691303512638,1,25.68254852294922,-0.3631649017333984,1.0,3.553644180297852,0.9990383,0.9998570928585804
YX07,25C,300,3.279836177825928,0.6611414384334864,3.2413175106048584,-2.566908127835552,-0.0058697467048059,1,26.258332989320127,-0.6334972424223189,0.4818943091281059,3.171244469745732,0.47662446,0.46677974605125205
YX08,25C,600,3.537118434906006,1.0,3.5923664569854736,2.2733580873693984,-0.0037452983514477,1,26.82919186628052,-0.5947628337013526,1.0,3.553644180297852,0.99906,0.9999052114022584
YX01,25C,240,3.5387122631073,1.0,3.5919759273529053,2.2406339882102384,-0.0042150905608167,1,25.85431671142578,-0.5385818481445312,1.0,3.553644180297852,1.0,0.9997488996291568
YX04,25C,540,3.232685804367065,0.5833125761971899,3.164182424545288,-5.886836479450095,-0.0050488065352473,1,28.64347648620605,-2.176126480102539,0.2147673896135454,3.0094133231232,0.21129376,0.20744805699146254
YX08,25C,180,3.556038856506348,1.0,3.591294288635254,2.3132043282930983,-0.0037079935813914,1,26.977110656801887,-0.2788775603422451,1.0,3.553644180297852,1.0,0.9998893391652629
YX03,25C,600,3.269056558609009,0.6433480375026263,3.2413253784179688,-2.3890267333984374,-0.0034988957077972,1,27.10397148132324,-1.466115951538086,0.2895184191042089,3.054699080304364,0.28102678,0.29838917399937404
YX08,25C,210,3.557048082351685,1.0,3.5918619632720947,2.2389683095974173,-0.0036338316969317,1,26.88660688137789,-0.3082460322622466,1.0,3.553644180297852,1.0,0.9998893391652629
YX04,25C,30,3.2669475078582764,0.6398667284845477,3.268026828765869,0.2456035467009298,-0.0043945656408091,1,24.8984375,-0.0062058445266082,0.1964841666392957,2.998336959336071,0.2593524,0.20843213156046256
YX03,25C,540,2.39843225479126,0.0,2.068639039993286,-2.225788347611132,-0.0266493981513383,1,26.082256317138672,-0.6776123046875,0.0,2.8855350017547607,0.0009728968,0.0006310993363861963
YX04,25C,420,3.5384185314178467,1.0,3.5916078090667725,2.183369083228604,-0.0037104239322251,1,25.627220276271963,-0.4124949994939157,1.0,3.553644180297852,0.9999137,0.9998570928585804
YX04,25C,330,3.2296230792999268,0.5782570826807715,3.164182424545288,-5.886836479450095,-0.0050488065352473,1,28.64347648620605,-1.4756145477294922,0.2147673896135454,3.0094133231232,0.2197828,0.21200229728181053
YX07,25C,510,3.54234266281128,1.0,3.5913891792297363,2.15534986704588,-0.0038023526311622,1,25.596183151382267,-0.4898894875973241,1.0,3.553644180297852,0.9998948,0.9998591112349698
YX01,25C,570,3.282904624938965,0.6662063770568948,3.2652816772460938,-1.0949835428377477,-0.0040361932649252,1,25.533111572265625,-0.2766494750976562,0.3966304931468507,3.119589843807117,0.44169965,0.4250012670351333
YX05,25C,540,3.522957801818848,1.0,3.591916561126709,2.1374226844656588,-0.0042040153747152,1,25.688241958618164,-0.3792915344238281,1.0,3.553644180297852,1.0,0.9998591112349698
YX08,25C,270,3.2960073947906494,0.6878344914257107,3.281123161315918,-3.8281944866838127,-0.001779329349286,1,28.319441281995413,-0.966450943669912,0.6749834675712102,3.288221972305238,0.6763049,0.6930228820748776
YX01,25C,360,3.258296489715576,0.6255869073539823,3.2159411907196045,-2.5149563680041265,-0.0050865092629206,1,25.60473823547364,-0.3108158111572265,0.2957989704826,3.058503971375746,0.29376867,0.2996142547875969
YX02,25C,420,3.54581356048584,1.0,3.591733932495117,1.850944807152484,-0.0043587719455716,1,25.075359344482425,-0.1763381958007812,1.0,3.553644180297852,0.99944764,0.9997943202111699
YX02,25C,480,3.285940170288086,0.6712170063151106,3.285491704940796,0.0011444091796875,-2.388333333333333,1,25.52326202392578,-0.4722137451171875,0.5005735086173843,3.182560724493978,0.4989604,0.5069346911850129
YX04,25C,390,3.3162970542907715,0.7213256601740159,3.324551105499268,0.2455923991733127,-0.0076226409669314,1,24.922178268432617,0.0369527863665091,0.5894230025116894,3.236387630070836,0.5747599,0.5824983277434146
YX04,25C,60,3.5707149505615234,1.0,3.5917859077453613,2.0589466550748146,-0.0047433673095247,1,25.972505569458008,-0.0384292602539062,1.0,3.553644180297852,1.0,0.9998884917993782
YX05,25C,510,3.5487635135650635,1.0,3.592146635055542,1.8898582377132007,-0.0039244875677373,1,25.455004157268444,-0.1607193367118036,1.0,3.553644180297852,1.0,0.9998591112349698
YX04,25C,30,3.322679042816162,0.7318601028369062,3.324551105499268,0.2455923991733127,-0.0076226409669314,1,24.922178268432617,0.0173873901367187,0.5894230025116894,3.236387630070836,0.5584703,0.5685405960175761
YX04,25C,120,3.351891040802002,0.7800789482055545,3.3691179752349854,1.2281249919878776,-0.0062007758858132,1,25.40793800354004,-0.0589237213134765,0.7860065690809177,3.355482119098218,0.78297424,0.797071020062191
YX06,25C,30,3.2681262493133545,0.6418124205244958,3.256531238555908,-2.398606891873517,-0.0048340604693208,1,26.7370662689209,-0.1150836944580078,0.4459157924121815,3.1494479221551828,0.47843486,0.4487449858276216
YX02,25C,270,3.2644503116607666,0.6357447263756448,3.2503817081451416,-2.06603666211738,-0.0018222657185252,1,26.74127769470215,-0.8346824645996094,0.3006984135574115,3.061472157779608,0.2955829,0.29859182632069176
YX01,25C,330,3.2241551876068115,0.5692314958595398,3.212759256362915,-0.7689015865325928,-0.0039342550264231,1,26.2335262298584,-0.4550418853759765,0.1949368976850389,2.9973995910264457,0.19576554,0.19706400049451667
YX04,25C,540,3.262640953063965,0.6327581048361695,3.268026828765869,0.2456035467009298,-0.0043945656408091,1,24.8984375,-0.0443401336669921,0.1964841666392957,2.998336959336071,0.18248186,0.1995920906063065
YX02,25C,120,3.557595014572144,1.0,3.5914466381073,2.1405543642317726,-0.004176368136859,1,25.296949677563635,-0.0645506907472288,1.0,3.553644180297852,0.9988935,0.9998432389979743
YX03,25C,480,3.5269486904144287,1.0,3.591282367706299,1.9863863622001745,-0.0050726709568266,1,25.547154250606177,-0.3264549403034422,1.0,3.553644180297852,1.0,0.9998570928585804
YX02,25C,480,3.3262970447540283,0.7378321652774831,3.303248882293701,-2.1921292302195976,-0.0041730580184049,1,25.58286476135254,-0.5534534454345703,0.8701159400588063,3.406437357798186,0.89340657,0.8860511028545173
YX04,25C,60,2.188440561294556,0.0,2.067060947418213,-2.146129768740649,-0.0286638235201987,1,26.40337562561035,-0.1321964263916015,0.0,2.8855350017547607,0.001334399,-0.0008419369716132765
YX05,25C,90,3.5674731731414795,1.0,3.5917532444000244,2.192100438134636,-0.003657469264889,1,26.54467964172364,-0.0467226619470615,1.0,3.553644180297852,0.9998343,0.9998893391652629
YX05,25C,330,3.5455915927886963,1.0,3.5923306941986084,2.177293852897221,-0.0037588837877482,1,25.712885762325108,-0.2617577563436626,1.0,3.553644180297852,1.0,0.9998443017980541
YX01,25C,330,3.2837846279144287,0.6676589558027379,3.2677876949310303,-1.822089707707784,-0.0029779919280695,1,25.54357147216797,-0.296548843383789,0.5474342623615767,3.2109499618040926,0.5635723,0.5318240049705629
YX01,25C,360,3.292390823364258,0.6818647902618814,3.286073684692383,-0.2516051696280773,-0.0050970873884786,1,24.86830139160156,0.0183162689208984,0.6980724644870463,3.302209775751046,0.6735221,0.6919925863532852
YX07,25C,390,3.2889771461486816,0.6762299968500739,3.287527322769165,0.0011548995971679,0.8732452518579686,1,25.03163193211989,-0.1239462760290628,0.5128248395991253,3.189982840333258,0.5238324,0.5109606158766778
YX03,25C,180,3.5511221885681152,1.0,3.591752529144287,2.3568505214436843,-0.0038630912804573,1,25.97767639160156,-0.4488525390625,1.0,3.553644180297852,0.9990597,0.9998893391652629
YX05,25C,450,3.2864484786987305,0.6720560466527258,3.2713868618011475,-1.229652351490618,-0.0037229019501159,1,25.237943649291992,0.0181446075439453,0.606504900285607,3.246736205602892,0.6057173,0.5965536101910821
YX04,25C,210,3.2738778591156006,0.6513063272339835,3.242399215698242,-2.456163638060648,-0.0043792905446071,1,25.36666679382324,-0.1327857971191406,0.4105069712677588,3.127996508210203,0.41177762,0.43628585934810793
YX07,25C,570,3.54234266281128,1.0,3.5913891792297363,1.947589218946329,-0.0044992023741332,1,25.35385704040528,-0.3047160997317277,1.0,3.553644180297852,1.0,0.9998591112349698
YX02,25C,450,3.549811840057373,1.0,3.592252731323242,2.0453113256708573,-0.0038095704481871,1,25.077816009521484,-0.1950492858886718,1.0,3.553644180297852,0.999641,0.9997943202111699
YX02,25C,510,3.5441572666168213,1.0,3.592261552810669,2.2017491670417004,-0.0038207627239948,1,25.256345256812,-0.3771128501957861,1.0,3.553644180297852,1.0,0.9998591112349698
YX04,25C,570,2.365858793258667,0.0,2.070430517196656,-2.204450816379637,-0.0286163836336631,1,26.36466789245605,-0.8858985900878906,0.0,2.8855350017547607,0.0,0.0004546536062565537
YX01,25C,360,3.5472891330718994,1.0,3.591686964035034,1.8801088169065057,-0.0042711230810206,1,25.1889877319336,-0.1412086486816406,1.0,3.553644180297852,1.0,0.9999209433459652
YX05,25C,150,3.5601937770843506,1.0,3.5921883583068848,2.033205746055411,-0.0040478979397698,1,25.560120016645808,-0.1222023072952218,1.0,3.553644180297852,1.0,0.9998432389979743
YX05,25C,210,3.556511163711548,1.0,3.592496633529663,2.064356458534164,-0.003871669543397,1,25.603609085083008,-0.1305675506591797,1.0,3.553644180297852,1.0,0.9998432389979743
YX03,25C,360,3.537130117416382,1.0,3.591752529144287,2.3568505214436843,-0.0038630912804573,1,25.97767639160156,-0.5567716604990558,1.0,3.553644180297852,0.9993371,0.9999004106285218
YX02,25C,150,3.548667430877685,1.0,3.591475248336792,2.166780061641689,-0.0043547992120406,1,25.2454043059753,-0.1006231933044006,1.0,3.553644180297852,0.99814725,0.9998432389979743
YX01,25C,540,3.542621612548828,1.0,3.592268228530884,1.893253112352696,-0.0043820085348691,1,25.323108673095703,-0.1679668426513672,1.0,3.553644180297852,1.0,0.9998591112349698
YX04,25C,390,3.27829909324646,0.6586042465682871,3.2392189502716064,-1.4476058013247748,-0.009393581903729,1,25.703623530751774,-0.3040626024070469,0.3911013429623778,3.116240167496592,0.4033719,0.4035499787176617
YX01,25C,390,3.5416150093078613,1.0,3.591616630554199,2.145762691963773,-0.0039048971143574,1,25.405054092407227,-0.3192806243896484,1.0,3.553644180297852,1.0,0.9998570928585804
YX02,25C,120,3.280947685241699,0.6629761504663014,3.240222930908203,-9.291086832682293,-0.0023793649018832,1,28.17775154113769,-0.7419776916503906,0.5504507494521609,3.212777413584424,0.5713145,0.5845616638214772
YX07,25C,540,3.3273696899414062,0.7396027292919908,3.30908751487732,-1.913911716997131,-0.0037879658131228,1,25.85007430648273,-0.5426381415565551,0.9164369734374984,3.434499621077517,0.9021804,0.9086922682577465
YX07,25C,240,3.326108932495117,0.7375216573851855,3.2977399826049805,-2.642827914311336,-0.0055579593965715,1,25.93189604641156,-0.2653959430391737,0.9196792468454804,3.436463858991955,0.8915452,0.9045687952673257
YX07,25C,510,3.5623269081115723,1.0,3.59201979637146,0.8547523137061827,-0.0076706559551317,1,25.32373252525107,-0.232451516382941,1.0,3.553644180297852,0.99554783,0.9995610461583535
YX04,25C,360,3.3115768432617188,0.7135342339994827,3.328617811203003,1.228126640023208,-0.0044953186729761,1,25.37134552001953,-0.1684684753417968,0.4912570279142438,3.176916603124946,0.47064856,0.48098036862654214
YX04,25C,510,3.5415403842926025,1.0,3.5926246643066406,2.22419981393318,-0.0037071615994192,1,25.74685859680176,-0.50396728515625,1.0,3.553644180297852,1.0,0.9998591112349698
YX07,25C,330,3.327117681503296,0.7391867510383046,3.2977399826049805,-2.642827914311336,-0.0055579593965715,1,25.93189604641156,-0.4033192055290229,0.9196792468454804,3.436463858991955,0.8953581,0.9069385953837694
YX02,25C,210,3.28181529045105,0.6644082648136661,3.280393123626709,-0.001678466796875,0.2971590909090909,1,24.668851852416992,-0.0245132446289062,0.5004943599894499,3.1825127745785013,0.5000181,0.49559948563540873
YX04,25C,270,3.543983459472656,1.0,3.591986656188965,2.231903898372308,-0.0039696479872876,1,25.80059051513672,-0.328948974609375,1.0,3.553644180297852,1.0,0.9998432389979743
YX08,25C,480,3.567391157150269,1.0,3.592555522918701,0.8578125355696237,-0.0069109248507585,1,26.33491046632459,-0.1121450008365094,1.0,3.553644180297852,0.9990523,0.9993653287894205
YX02,25C,300,3.2556278705596924,0.6211819455815027,3.2531497478485107,0.0012130737304687,-0.4170597484276729,1,24.84007453918457,-0.0555591583251953,0.3007835172702857,3.0615237154116923,0.3002734,0.30085110356101546
